Content,Score,Feature,Heuristic
TIVE UM PROBLEMA Não consigo trocar o email cadastrado pois quem cadastrou foi uma pessoa da UBS. Ela criou um cadastro pra fazer meu cartão do sus em um email que não é meu e não tenho acesso. Como consigo resolver isso?,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"A ferramenta de assinatura digital facilita muito a vida para quem tem necessidade diárias de uma confiabilidade de assinaturas. Ali também constam vários documentos, mas acho que poderia inserir as carteirinhas profissionais emitam pelo governo e também a carteira de trabalho, cartão do SUS, única tudo em um aplicativo só. Mas tem atendido muito a proposta.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"app bastante funcional e relevante, rápido e prático,estou satisfeito.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Fácil utilização, bastante fluente nas informações que se encontra, super recomendo.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
O app não abriu no Android 7. Agora com o Android 11 é show. Gastei uma nota no novo celular. Esse app não é para assalariado.,5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Aplicativo instalado e, funcionando perfeitamente. Li alguns posts de pessoas. Que estão tendo problemas no app. Mais até o momento eu consegui fazer tudo que o app tem. E incllusive já ajudei pessoas a instalaram no seu telefone e está funcionando muito bem.",5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"é muito complicado para quem tem certa inteligência, faz muito mimimi, muito chato basta enviar um SMS. mas, vlw.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
Sou Aposentado.nao consigo abrir o app no pkay Store para ver o valor que possuo para receber. Está travado. Hoje Dia 09.03 é a data da consulta do valor. Poden me a presentar a solução? Grato.,5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"aplicativo de reconhecimento de dados pessoais para atividades e facilitação em transações pessoais, referente a serviços necessário com a esfera governamental. Porém deve-se pensar nas pessoas que não tem nenhuma habilidade com tecnologia e colocar os acessos mais rápidos para estas pessoas. no entanto o aplicativo é muito bom e ajuda muito aos usuários, estão de parabéns.",5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
dou as estrelas ....mais não consigo ir para ouro ....não estão fazendo reconhecimento fácial ..pedem reconhecimento fácil pela justiça eleitoral .....muito difícil planejamento do governo ......,5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
meu aplicativo está bloqueado e não consigo desbloque as _lo pois meu email está cadastrado errado e não apareceu a opção de receber nova senha por celular e não foi aceito no modo de foto,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"O aplicativo é de grande utilidade mais está impossível acessar ,para recuperar a senha então é muita burocracia ....",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"O App funciona perfeitamente, infelizmente o imediatismo atual, leva o povo a não querer ler ou pesquisar.",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Muito bom facilita acompanhar todo seu histórico de trabalho e muito mais.,5,F3 - Prova de Vida,C10 - Ajuda e documentação
"Usei o aplicativo normalmente,ontem pediu atualização e pede para aguardar e não funciona. Já desinstalei e instalei novamente e não funciona",5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
Bom até ágora não tive nenhum problema ! Talvez dêva ser esses aparelhinhos xing ling ou essas internet meia boca que vcs estão usando. Parabéns aos desenvolvedores do app,5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"EXCELENTE APP. TIVE DIFICULDADES...SIM, MAS AO FINAL VALEU A PENA. AGORA TODAS OS MEUS DOCUMENTOS COMO CPF, INSS ETC, TENHO-OS TODOS EM UM SÓ LUGAR.",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Muito difícil de acessar a senha, ñ dá para trocar a senha.",5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
rápido e fácil só um pouco ruim pra quem tem pouco conhecimento em tecnologia mas agente supera,5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
Utilizando a conta do banco ficou simples e eficiente pra logar. Com o reconhecimento facial estava impossível.,5,F1 - Acesso do usuário,C4 - Consistência e padronização
Rápido e prático. Fácil para fazer o reconhecimento facial,5,F2 - Serviços Públicos,C10 - Ajuda e documentação
O aplicativo é bem fluído e organizado além de ser fácil de usar.,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Muito ruim não consigo fazer meu reconhecimento facial. Com as informações do Detran,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
Excelente app. facilitando muitos serviços em um só lugar.,5,F1 - Acesso do usuário,C4 - Consistência e padronização
Maravilhoso app todos os serviços são rápidos e muito prático.,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"De minha parte, reconhecimento facial foi super tranquilo. Mas há sim pontos a melhorar.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Foi um pouco difícil para fazer a validação facial, talvez por conta do meu leitor QR Cód.",5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Ser DEV do governo é complicado, de maneira geral o app funciona e tem me ajudado no que preciso.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
melhorou bastante com a nova atualização. o reconhecimento facial foi bem rapido,5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"ótimo aplicativo, seguro, confiável facilitando bem a nossa vida ao dia a dia",5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"prático , apenas as utilizações do aplicativo no INSS , gostaria que fosse mais fácil acessar ,",5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Gosto muito tudo rápido e bem especificado,difícil deixar dúvidas sempre bem explicado",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Aplicativo rápido, fácil e muito eficiente.",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Bem funcional, facilitando o processo de identificação em vários Apps. Agora com assinatura eletrônica digital.",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Muito útil por reunir todos os serviços do governo. Fácil de usar,5,F3 - Prova de Vida,C10 - Ajuda e documentação
Aplicativo excelente!!! Tecnologia do governo na palma das nossas mãos. Segurança para o cidadão!,5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Excelente aplicativo, bastante seguro e intuitivo.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"muito bem instrutivo, as informações são nem claras.",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"App esta funcionando perfeitamente, consegui fazer reconhecimento facial.",5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"top demais, especialmente para sermos totalmente controlados pelo gov.",5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Ótima plataforma, muito rápida e prática.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
excelente aplicativo eu recomendo tenho certeza que as pessoas vão encontrar as informações precisas.,5,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Muito bom,sem esse aplicativo nós dias de hoje,seria tudo quase impossível.parabens ao criador do app.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"O app não funciona, demora muito tempo para abrir e quando abre aparece um código de erro, não sei como pode para fazermos uma simples consulta sermos obrigados a autorizar informações pessoais e termos que conquistar bronze, prata ou ouro para fazer uma simples consulta. Depois de alguns dias voltei ao aplicativo e o mesmo funcionou corretamente, me permitindo criar a conta gov.br nível ouro.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"A ideia é boa, mas o app não funciona como deveria. Algumas funções, como para aumentar o nível, simplesmente não responde quando acionado... E levando em conta que precisa aumentar o nível para poder resgatar algum dinheiro esquecido, já sei que não conseguirei por isso.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Bom dia ! Por gentileza, Podem me ajudar como acessar este app ?Gostaria de compreender melhor, como ter acesso,pois, é muito dificio! Muito grato maiscuma vez.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
O aplicativo me parece bem desenvolvido e de uso bastante intuitivo.,5,F1 - Acesso do usuário,C4 - Consistência e padronização
excelente integração de sistema muito prático.,5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"excelente aplicativo, fácil de navegar, rápido e os serviços atendem a seu propósito.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Atenção!!!!! Fiz como um usuário q avaliou o APP aqui explicou.... Fui em ""Configurações do APP"" no meu celular, lá cliquei em ""Aplicativos"", depois no APP Gov.br, depois cliquei em ""Armazenamento"" e depois em ""Limpar Dados"". Em seguida retornei ao APP Gov.br e consegui fazer o Reconhecimento Fácial passando p/ nível Prata. Antes eu estava tendo o msm problema q tds estao tendo.Depois q fiz esse passo a passo, de primeira consegui fazer o Reconhecimento facial e mudar de nivel.",5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
Bom dia por um motivo não esqueci de ver os programas. Vamos fazer uma viagem para interior do Brasil ou na Argentina.,5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
bom pea mimbo App esta bom pq toda vez que eu entro e rapido e Seguro bem eficiente..,5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Muito prático e com informações precisa deapps necessários para o cidadão brasileiro otimizar o seu tempo na mídia.,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Alterei minha avaliação pois resolveram o problema da leitura facial. Consegui elevar o nível da minha conta pra Ouro. Enfim... o App é apenas para mostrar nossos documentos de forma válida e online. Bom mesmo é pra quem recebe benefícios do INSS e precisa fazer prova de vida, facilitando muito a vida dessa pessoa que não precisa ir numa agência pegar fila. ?? gostei.",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"A idéia do app é excelente, ainda não está funcionando perfeitamente, mas acredito que será ajustado de acordo às necessidades, ninguém está sendo obrigado a usar o aplicativo, se baixar e não gostar é só desinstalar, a estupidez e a falta de raciocínio deixa algumas pessoas agressivas. Obrigado pelo app!",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Aplicativo muito bom mas ainda precisa evoluir muito para se consolidar. Tais como os outros aplicativos do governo,5,F3 - Prova de Vida,C10 - Ajuda e documentação
"NÃO tenho contas nos bancos do governo e nem tenho CNH, o aplicativo deveria ter a opção dentro do próprio sistema pra subir de nível,..",5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Para quem está com dificuldade de realizar o reconhecimento facial em que o app indica um problema de javascript, basta ir em configurações do celular- aplicativos- clicar no app do gov.br e limpar o chachê e apagar os dados. Problema resolvido. ??",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"super pratico, e com facíl acesso, te ajuda a fazer o que realmente você quer fazer.",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
Depois de muita luta e varias vezes desistalando consegui subir pra ouro . Mas o site valores a receber não funciona . ( SEMPRE A MESMA FRASE : VOLTE TAL DIA E RESGATE OS VALORES E NADA DE APARECER OS VALORES ) .,5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Srs. Desemvolvedores, consegui fazer o reconhecimento facial com essa Atualização. entrei no App só com CPF e senha recuperada pelo Banco. Consegui entrar no ConecteSUS com CPF e nova Senha, e também fazer o Reconhecimento Facial, agora está tudo certo para mim. ?????",5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Dei as 5 estrelas, pelo app, mas ressalto que não consigo fazer o reconhecimento fácil, sendo assim não vou conseguir mudar o nível, o que me deixa muito triste. Gostaria que tivesse outra forma de reconhecimento, porque eu no consigo fazer o reconhecimento facial, estou triste...??",5,F1 - Acesso do usuário,C4 - Consistência e padronização
Para mim que tenho conhecimento desses aplicativos encontrei muitas dificuldades. Acredito que muitas pessoas TB vão encontrar as mesmas dificuldades. Mas é um bom aplicativo e confiável.,5,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Não consigo fazer o reconhecimento facial. já fui bloqueado. preciso alimentar o nível da conta, senão vou perder o prazo.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Para quem não está conseguindo acessar o app mesmo após a atualização, desisntala ele e instala de novo pra limpar todos os dados que constam dos últimos acessos, após este procedimento vai funcionar tranquilo!! Como funcionou assim, tanto no meu celular quanto no de minha esposa.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Não consigo fazer o cadastro pelo aplicativo preciso acessar minha carteira digital,mais pedi pra fazer uma conta no gov.br só q não me da opção de criar. Me ajudem pfv!",5,F1 - Acesso do usuário,C4 - Consistência e padronização
excelente!!! Muita facilidade e adiantamento.,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Ainda vou usar o aplicativo, mas parece bem organizado e com as informações todas estruturadas !",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Péssimo, ruim e não tem acesso fácil",5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Demorou um pouco pra reconhecer a face, mas não impediu de realizar meu objetivo.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"demorou para enquadrar o rosto e a luz, mas consegui",5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Tenho encontrado algumas dificuldades no entendimento do link. Não consigo passar da primeira página. Coloquei meu dados, mas eu não consigo incluir minha data de nascimento e nem o nome da minha mãe. Tento abrir pra fazer as alterações, mas não consigo.",5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Fui obrigado a tirar a barba pra fazer o reconhecimento facial, achei impossível que fosse este o motivo da não aprovação, aí tirei e deu certo.",5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Aplicativo é fácil simples pra usar muito prático,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"O app é excelente, especialmente por unificar a CNH e outros documentos pessoais e essenciais para um cidadão em um único app.",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Aplicativo não funciona, nem no celular nem no notebook, só porque o Banco Central liberou o dinheiro o aplicativo parou. estou há duas semanadas instalando e desinstalando o aplicativo não funciona quero mudar minha conta para prata ou ouro para receber meu dinheiro do Banco Central e pelo o visto não vou poder receber já que o aplicativo não presta, se alguém conseguir mudar a conta pra ouro ou prata quem conseguir fazer essa mudança eu faço um pix de 100,00 alguem para me ajudar estou precisando desse dinheiro urgente so preciso mudar minha conta para ouro ou prata para receber esse bendito dinheiro.",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Agradeço aos desenvolvedores do App pois para mim foi útil,moro em área rural do estado do Amazonas dificil acesso,me ajudou muito estão de parabéns...",5,F3 - Prova de Vida,C10 - Ajuda e documentação
O aplicativo é ótimo de fácil acesso no meu IOS funciona mto bem...parabéns..!!,5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Esse aplicativo é muito útil, sempre que precisamos podemos contar com sua ajuda.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Bom dia Gente se vcs não estão conseguindo fazer reconhecimento facial para vira nível prata ou ouro E só vcs abaixa esse aplicativo em outro Celular ok Fiz isso em 4 vezes em vários celulares. Agora no meu tá normal fazendo reconhecimento fácil, ja tô no nível OURO foi muito fácil.",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
muito bom trás toda facilidade para acessar diversos projetos,5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Gostaria de fazer uma observação:não encontrei lugar para cadastrar outros documentos, cnh,RG, carteira de trabalho, etc.",5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
com a nova atualização o reconhecimento fácil ficou muito mais fácil.,5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Tem tudo pra ser bom, mas trava e esse reconhecimento facial nunca finaliza.",5,F2 - Serviços Públicos,C10 - Ajuda e documentação
Muito bom mas eu não estou conseguindo acessar os valores a receber do bcb e ver o saldo dos pagamentos que eu tenho para receber.,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Olá!Sem querer eu pulei a verificação facial,e não encontro uma opção de rever esse erro.Já desinstalei e instalei novamente,limpei os dados,mas não volta a opção de verificação facial.E sem ela o app não tem serventia para o que eu tenho que fazer.Vcs podem me ajudar?Obrigada.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
excelente para os serviços e segurança,5,F1 - Acesso do usuário,C4 - Consistência e padronização
É um aplicativo muito útil e importante para a nossa identificação!,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Tive muitos problemas para acessar o aplicativo, principalmente para subir de nivel, mas sem querer tive a brilhante ideia de desintalar o aplicativo e instalar de novo, apos este procedimento consegui elevar o meu nivel e solicitar o meu certificado digital de dispensa.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Achei o aplicativo útil e funcional, porém não estou conseguindo atualizar meu endereço por meio dele e nem por meio do site gov.br. Aqui no aplicativo dá erro porque o campo ""bairro"" não deixa eu editar. Já no site gov.br, ao digitar e CEP do meu endereço, o site diz que o CEP não existe ou não foi encontrado. Além disso, hoje fui acessar a minha conta Gov.br pelo app e o mesmo não reconheceu meu rosto, e bloqueou meu acesso por 24 horas, sendo que fiz tudo corretamente para ser reconhecido.",5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
as vezes a dificuldade é para resgatar a senha depois fica normal,5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Foi fácil percorrer o site para criação da conta e a única dificuldade foi entrar no email para pegar o código e voltar pois o tempo não foi suficiente, tendo que gerar novo código.",5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"Aplicativo não funciona, tento entrar pelo reconhecimento facial e o sistema só fica carregando. Quando entro pelo banco, não aparece nenhuma opção para acessar outros sistemas",5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Excelente! Na primeira semana de uso me tornei Ouro. O reconhecimento facial funciona perfeitamente em ambientes iluminados, principalmente com luz natural. Fácil acesso a carteira de documentos. Que o RG fique disponível através dele.",5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"ola. ja tentei mudar o nível da conta e nao consigo, facial ja fiz, nao prossegue, volta pra tela de senha. fiz pelo bco parceiro Bradesco ai criou pin de 4 numeros q pede no gov.br, mas nem consigo chegar no site gov e digitar esses numeros. estou sem opcao, como proceder? Agora tentei de novo Banco parceiro dá erro, porquê não sei. Diz que o pin e por 5 minutos, mas nao tem opção site digitar esse pin. Outra coisa, a versao do app Bradesco esta atualizada.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Ele é muito bom, só não dou 10, pois quem tem saldo, até no momento, é meu falecido companheiro..a nossa conta era conjunta no Bradesco. Encerrei a conjunta e fiquei com minha individual. Não consigo saber se teria como receber e qual o valor, já que não mostra, a não ser criando a conta Como direcionei ao Bradesco e a conta foi encerrada, pergunto: Como e o que fazer??? Podem-me, por gentileza, dar uma orientação.. esse fone tem Whats. Agradeceria muitíssimo.",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"O App é muito bom, mas poderia ficar excelente se aquela telinha de vendas (PDV) q aparece no celular pra fazer registro das vendas do meu negócio fosse incluída no computador, pois a versão web tem apenas pra consultar os dados do negócio e cadastrar produtos clientes fornecedor mas não permite fazer venda, adoraria saber se os desenvolvedores tem planos pra implantar esse recurso.",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Bom dia ...não consigo acessar o gov.br pelo celular , ja instalei ..desisntalei varias vezes e simplesmente naada ...existe um outro meio que se possa fazer isso ... mesmo que seja somente pra verifacar o valor a receber ??? Obrigado .",5,F3 - Prova de Vida,C10 - Ajuda e documentação
Bom dia Estou tentado fazer o cadastro mas está com o seguinte erro. Internal Server Error. O mesmo erro está acontecendo pelo desktop. Pelo que vejo o erro não está no aplicativo. O aplicativo está ok,5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Para o meu perfil funcionou perfeitamente, o reconhecimento facial foi bem fácil, foi 10 minutos para eu conseguir o nível ouro.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Ótimo aplicativo, fácil de trocar a senha e com certeza em breve com mais atualizações vai ficar bem completo.",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"Não tem falhas, acabei de baixalo e verificaçoes ok, não trava. Acho que só poderia ter um assistente para demais dúvidas",5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Não consigo recuperação a conta da minha mãe, foi feito um cadastro com o cpf dela, desconheço o e-mail, o telefone e ao tentar recuperar via reconhecimento facial o app fecha e para de responder. Quando resolverem esse problema eu mudo a nota.",5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Não consigo colocar o endereço, da erro de cep, não faz reconhecimento fácil, entro pelo APP, mas abre uma pagina da web. péssimo!!!!!",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Apesar das avaliações negativas, eu consegui assesar de primeira e sem nenhum transtorno, apenas segui o passo a passo do app! Simples, rápido e objetivo.",5,F2 - Serviços Públicos,C10 - Ajuda e documentação
"Um app de Extrema excelência, com resguardos de seus dados, facilitação na interface, app leve e de fácil acesso!",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Pra ficar péssimo tem que melhorar muito. Estou tentando já há 3 dias na hora de concluir não sai do lugar. Sem contar que a minha conta que já havia subido para o nível prata regrediu para bronze do nada. PQP.,5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Não estou conseguindo fazer o reconhecimento fácil, Clico para fazer e o aplicativo trava. No mais perfeito e útil! Parabéns.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Boa tarde! Não consigo colocar foto para aumentar o nível de confiabilidade no App. Como faço pra prosseguir? Nao consigo acesssr a opção banco, pede senha com 8 dígitos, sendo que a minha senha são com 6 digitos. E como fazer?",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"ÓTIMO NOTA 10. Brasil acima de tudo e Deus acima de todos. é muito importante esse sistema, facilita a vida do cidadão, seja do campo ou da cidade, mas como sugestão seria bom ou seria melhor ainda se fosse mais explicativo, pois, há pessoas que terá ou terão dificuldades em entender as perguntas e responder os questionários.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
Péssimo não consigo acessar. Apareceu que preciso baixar outro navegador. Mas a informação foi muito rápida e não consegui ver quais seriam.,5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Isso fica passando um clima que vc esta sendo enganado Você tenta aumentar seu nível , tira sua foto e não registra. Já tentei por diversas vezes e nada. Eu já não sei mais o que fazer. Por favor me AJUDEEEEE.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Aplicativo trava quando tento mudar minha foto. Me parece um ""while loop"" não muito bem implementado.",5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
É muito difícil fazer o leitor do facial tem 2 dias q tento e nada,5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"pratico e rapido,parabéns aos desenvolvedores.",5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Tinha perdido o acesso, más graças a Deus consegui recuperar.",5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"site bem complicado, poderia ter mais mobilidade.",5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Algum que não estar vendo essa MSN pode atualizar meu apps 17022090 é que houve um tempo que tudo erê apps, e trocaram no governo sem querer desculpem-me me ajudem!",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Aplicativo muito útil e de grande utilidade.,5,F3 - Prova de Vida,C10 - Ajuda e documentação
"autoexplicativo, dinâmico e super rápido",5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"só não estou conseguindo conectar ao e-mail, mas, o APP eh muito bom",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
mais fácil de enviar documentos e acessar informações,5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
Atende em quase todas necessidades para identificação digital. Recomendo.,5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Muito bom e eficiente, o cadastro foi rápido e logo resolvi oq queria. Parabéns. Que vcs sempre se desempenhe ao melhor. Amei. ????????",5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Muito bom, o Brasil está conseguindo avançar digitalmente.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Ótimo, total segurança e funcionalidade. Resolve rapidamente várias questões de identificação. Obrigado!!!",5,F2 - Serviços Públicos,C10 - Ajuda e documentação
Estou tentando mudar o cadastro de bronze para prata e não estou conseeguindo. utilzei o aplicativo via banco e da uma msg que estaria recebendo um código via celular o que não está accontecendo. fiz o processo varias vezes.,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Sugiro a possibilidade de realizar outros documentos pertinente na plataforma , como passaporte documento documento profissional por exemplo.",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
.Meu benefício foi bloqueado para empréstimo entrei no gov.br faço tudo direito mas na hora foto sempre diz que não está visualizando meu rosto e tudo claro e precisando de dingriro,5,F1 - Acesso do usuário,C4 - Consistência e padronização
"Rápido, fluido e funcional!",5,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
Após limpar o cachê e os dados do app consegui fazer o reconhecimento facial. Estou ajustando a nota,5,F1 - Acesso do usuário,C4 - Consistência e padronização
Adorei o app fica mais fácil a apresentação em qualquer área pública.,5,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
Oi Bom dia faz tempo q eu tento recuperar minha senha é quando chega na foto facial nunca da certo por favor estou precisando muito .,5,F2 - Serviços Públicos,C0 - Nenhuma heurística
muito bom. fácil de usar. é consolida diversas das minhas necessidades. gostei bastante. ??,5,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
App de fácil acesso e muito útil para resolvermos algumas burocracias documentais.,5,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
o processo muito simples e rápido,5,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
Para maior garantia poder-se-ia fazer também o reconhecimento pela impressão digital.,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Um dois piores aplicativos que já abaixei O app é horrível não reconhece o CPF apois sua atualização da muito ruim dia 16 de maio de 2022 ok,5,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Ele é muito fácil e dá para ter todas as documentações no aplicativo, eu recomendo usar.",5,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
Muito bom. Tenho buscado através dele diversas informações documentadas nos sistemas governamentais.,5,F3 - Prova de Vida,C10 - Ajuda e documentação
Excelente que o governo finalmente está se digitalizando e tornando isso acessível à população,5,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"muito rápido, já havia tempo que eu queria fazer esse serviço, pois me encontro temporariamente fora do Brasil, por motivo de estudo de Mestrado.",5,F2 - Serviços Públicos,C0 - Nenhuma heurística
"digitalizar,muito bom para o país,buracratizacao nunca mais...",5,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
o aplicativo tá bom espero que o Brasil e os Brasileiros se cadastrem e tenham mais segurança em relação a tecnologia e o governo modernize e se adequar à padronização de todos os sistemas para facilitar a vida dos cidadãos.,5,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
ótimo muito bom ! precisa melhorar essa questao de nivel apenas que um pouco desnecessária,5,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Excelente Portal, de fácil aplicabilidade.",5,F1 - Acesso do usuário,C4 - Consistência e padronização
ótimas opções e funcionalidades. muito bom app.,5,F2 - Serviços Públicos,C10 - Ajuda e documentação
muito boa tirar carteira digital foi fácil e rápido,5,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
