Content,Score,Feature,Heuristic
"Não dá pra adicionar o endereço de cidades que usam o CEP geral como cidades pequenas... Isso é um erro besta de programação já que isso poderia ser previsto Por favor, dêem um jeito nisso",3,,
Estava funcionando perfeitamente consegui fazer declaração de imposto de renda.sò que já tem um mês que o app não abre.agora fala que è incompatível com meu celular e pede pra atualizar qdo vou no play story já está todos apps atualizado.não estou conseguindo atualizar.,3,,
"3 estrelas pelo incentivo pq sei q nao e facil. Nao funciona em nenhum dos meu celulares com android 6.0 mas com o android 11 funcionou, por favor solucionem o mais breve possivel presciso muito do app e estou disposto a ajudar com o relatorio do app. Obrigado",3,,
"Este app não está recebendo código de verificação em duas etapas como segurança em celulares vítimas de invasão como se você fosse um famoso, porém é vítima de conspirações criminosas, e por isso, todas as contas são verificadas em duas etapas!????!",3,,
Não consegui acessar o aplicativo no computador com a senha que cadastrei no celular pois já tinha acessado com a conta do Banco. Acho que deveria permitir as duas formas de acesso.,3,,
"O aplicativo seria ótimo, se tivesse uma carteira de documentos mais completa. Mas funciona para quem busca processos específicos.",3,,
"existe um vírus chamado: ""Autenticação de dois fatores"" disponível no site do gov. Recomendo vc não habilitar, pois caso vc seja assaltado e por ventura o assaltante desejar mudar sua senha, ele consegue!! O código é enviado ao aplicativo ao invés do número de celular!! ??",3,,
"Simplesmente não consigo fazer aumentar meu nível, após clicar no botão ""entendi"" ele volta pra o menu principal sem retornar nenhuma mensagem de erro.",3,,
"É um bom aplicativo, porém tem alguns problemas. Não estou conseguindo colocar meu endereço pois o CEP consta invalido mesmo estando correto. Se arrumarem isso eu avalio melhor.",3,,
Nuca achei um App tão ruim como este não Gera QR corde não faz biometria não atualiza nada colhe os dados só mostra o nível da conta mais não funciona pra aumentar o nível da conta mim desculpe a franqueza mais ê vergonhoso dizer que é do Governo há um mês não consigo resolver o problema da criação da conta prata ou ouro pra receber do Banco Central o valor a receber se não arrumar dentro de uma semana vou desinstalar só perdir tempo até agora nem sei se vale nota mais vou da a nível do App 3,3,,
"Péssimo, não consigo de maneira alguma mudar de nível, nem com o reconhecimento da biometria através do TSE e nem com internet bank BB. Logo com os dados do BB e nunca recebo o código vó no app",3,,
"Não consigo adicionar meus dados pessoais como data de nascimento, nome da mãe só tem meu CPF e pra fazer tem que ir em uma unidade física da receita. Pra adicionar dados simples? Aí é difícil ! No momento três estrelas por esse transtorno pq o pessoal não consegue fazer nem a metade que já fiz. Então não estou tão ruim.",3,,
Não está abrindo diz que aconteceu um erro e até agora continua sem da certo até agora continua sem da certo é EU gostaria de saber o que Eu faço pra conseguir abrir o aplicativo pôs estou precisando dele pra poder assessar outros trabalhos aqui no meu dispositivo ok!,3,,
Acabei de baixar e pede para atualizar. Mas não tem a opção para atualizar. Já desinstalei e baixei várias vezes e nada de conseguir entrar.,3,,
"Tem que melhorar,tô fazendo o reconhecimento facial,depois diz página não encontrada,esse App foi feito pra facilitar a vida do brasileiro,tá ficando mais complicado,tô tentando já faz 3 dias e nada consegui resolver",3,,
"Demora muito fazer o reconhecimento facial. Aparece uma msg dizendo que a iluminação é estranha, mesmo eu estando no Sol",3,,
"Boa tarde, Coloquem os outros doc digitais como por exemplo o e-titulo, carteira digital de trabalho, RG Nacional digital, crlvs de veículos, afim de ter todos os doc em um único aplicativo.",3,,
"Aparece a opção de aumentar nível de segurança. A gente clica a opção, entendi e nada acontece. A gente fica tentando no menu e outros aonde fazer o que precisa, aí quando a gente consegue volta para o aplicativo. Pedi pra abrir e começa tudo de novo. Um verdadeiro teste de paciência e no fim mostra que o aplicativo não tá respondendo.",3,,
"O app estava funcionando bem, até fazer o upgrade para conta prata. Ao tentar fazer login, num primeiro momento pede para fazer o reconhecimento facial. Quando inicio o procedimento, o app para, é fechado automaticamente e, após isso, aparece uma mensagem de erro de credencial. O login no site gov.br está funcionando normalmente.",3,,
"Humanamente impossível acessar esse app! Não aceita o reconhecimento facial de jeito nenhum! Não dá para subir para a conta prata! Reportei através do email fornecido com foto e selfie e para variar, nada! Graças a Deus ?? hj consegui passar para a prata por meio do cadastro pelo internet bank, agora falta só o reconhecimento facial que não vai de jeito nenhum!",3,,
"Alguém vem que verificar a instabilidade do aplicativo, pois estou tentando há dias aumentar o nível da minha conta e não consigo, parece que tá bugado! Minha conta é nível bronze e quero aumentar para nível ouro, faço todo processo e quando chega na tela para fazer o reconhecimento da biometria facial ele muda de tela e volta pro início do aplicativo.",3,,
App instável. Volta à tela de login do nada. Não consigo fazer o reconhecimento facial para aumentar o nível da conta para conseguir a confiabilidade junto ao TSE. Quando abre para fazer o reconhecimento o app simplesmente diz que não consegue visualizar o rosto mesmo em local muito bem iluminado.,3,,
"Aplicativo solicita reconhecimento facial, mas apenas da erro quando começa a analisar, fechando sem motivo algum. Mesmo sendo nível prata (estou para fazer nível ouro pelo tse), mas mesmo assim ele não deixa fazer o reconhecimento facial e com isso perdi o acesso no aplicativo.",3,,
"Não consigo fazer o reconhecimento fácil para aumentar de nível. Quando consigo entrar no app, e Clico para aumentar de nível, isso quando aparece algo, mas quando da certo me pedo para fazer o reconhecimento, onde trava e não abre a câmera para finalizar.",3,,
"Não consigo aumentar o nível, toda vez que entra pra fazer a foto o App volta a tela inicial e não permite a alteração. Não tem a opção pra inserir novos dados, como data de nascimento por exemplo.",3,,
"Eu gostei do app, só não consigo entender porque a atualização de dados como endereço consigo atualizar, já os dados como minha nacionalidade, naturalidade e nome da mãe, eu tenho que pagar R$ 7,00, eu acredito que poderia rever esse conceito que vocês colocaram, entrei na aba como altero e obtive essa informação, para ter algo que poderia ser com as burocracias eminentes, mais sem valores.",3,,
"O aplicativo deveria facilitar a vida dos contribuintes, haja vista, só se consegue acesso a vários serviços do governo através dele. Mas o curioso é a quantidade de falhas e até impedimento de acesso à sua conta quando se tenta aumentar o nível de segurança para acesso ao site. É preciso resolver isso, porque os prazos dados pelo governo não são alterados em função desse aplicativo. Mas esse aplicativo ""cada vez mais obrigatório"" pode atrapalhar a vida daqueles que sustentam o governo.",3,,
"Dificulta o acesso para quem tem dificuldades de acessar computadores, e não facilita nada para os idosos, que muitos não têm acesso, e complica.",3,,
"Estou tentando entrar no App e não consigo, a mensagem é: seu aplicativo não é compativel,ATUALIZAR, eu tento e não adianta.",3,,
Eu não estou conseguindo fazer o reconhecimento facial. Aparece a seguinte mensagem: Reconhecimento facial não realizado Biometria facial não encontrada. Não foi possivel validar sua foto em nossas bases. Pensei que era por causa de alguma errada no ambiente e tentei várias vezes até não poder tentar mais hoje. Então se eu não conseguir fazer o reconhecimento eu não vou poder avançar para o nível Prata ou Ouro.,3,,
"Pra quem está tentando e não está conseguindo aumentar o nível da conta, tentem mudar a senha e colocar uma senha forte, com números, letras maiúsculas e minúsculas e símbolos (* ou #). Aguarde um tempo e depois tente fazer o reconhecimento facial pelo app.",3,,
Acho de grande utilidade mas estou com dificuldade na hora de enviar o número de telefone aí fica rodando a tela branca e não conclui o meu cadastro que será que pode estar acontecendo,3,,
Não está completando reconhecimento facial só dá Erro Não consegue identificar o Cep Parece não pagina própria pq redireciona pra abrir com Google Chrome e não consigo redefinir dados pessoais,3,,
Neste momento não estou conseguindo acessar meus documentos pelo reconhecendo facial. Isso é ruim pq se não tivesse um documento com foto não viajaria.,3,,
"Quando ocorrem erros, não há indicação das prováveis causas (no acesso do aplicativo, no reconhecimento facial, etc.)",3,,
"Quem tem a segurança de dupla camada e perder o aplicativo de segurança numa troca de aparelho celular, deve acessar pelo computador, resetar a senha e desativar a segunda câmara de segurança.",3,,
"Tem uns bugs, que diz claramente que não teve uma equipe de QA no desenvolvimento do app, mas enfim, pro pessoal que não tá conseguindo aumentar o nv da conta pra prata, basta limpar todos os dados do app e repetir novamente o processo. Confia, eu fiz e deu certo, meu noivo é Dev, e disse que esse erro é puq o software procurou uma informação e não encontrou. Vão lá e peguem o dinheiro de vocês <3",3,,
"Estou tentando fazer o reconhecimento facial, mas o aplicativo fecha o tempo todo. Tentei de várias formas, já desinstalei, reinstalei, reiniciei meu celular e continua na mesma. Creio que seja problema de instabilidade, mas há 12 horas atrás relataram a situação e ainda não resolveram!",3,,
Toda vez que abre o aplicativo pede pra fazer o reconhecimento facial. Se tem senha pra quer fica sempre fazendo o reconhecimento facial,3,,
"Pouca funcionalidade e pede pra adicionar documentos através de baixar apps especificos,no mais é bom ter tudo num lugar só",3,,
"muito rim,desde as 11horas da manhã q tento fazer,até agora as 21:50 da noite ainda estou tentando,deveria ser muito mais fácil",3,,
"Tenho um celular samsumg J2 prime, baixei o aplicativo e no meu celular, o botão de entrar não funciona. Aperto e não entra no aplicativo. Já desinstalei e instalei de novo e nada. Acessei o app em outro celular e funciona bem, mas agora, cada vez que preciso realizar o duplo fator de autenticação, o código vai para esse aparelho e não para o meu número, que é o que está no cadastro.",3,,
"Após muitas atualizações, o app está começando a funcionar como deveria. Mas ainda apresenta travamentos e bugs com frequência o suficiente para impedir que seja prático.",3,,
"Entrei no aplicativo e sem querer pulei o processo de validação fácil, agora não quer mais validar, devia ter um botão com a opção validação facial, no site tem lá o botão mas dá erro dizendo que não encontrou os dados para validação no banco de dados do tse, mas eu tenho minha biometria cadastrada lá e já verifiquei e isso está certo",3,,
"Tem muito potencial. Uma clara melhoria é mostrar o código do 2FA recebido por notificação qdo se abre o app. As vezes clicamos nela e o app abre, apaga a notificação e não mostra o código de novo",3,,
"Tenho Samsung J4, baixei o aplicativo, clico para abrir e fazer o cadstro. Por gentileza, façam um meio que todos possam ter acesso ao aplicativo. Nem todos terão acesso a este aplicativo. Não é justo, apenas alguns conseguirem ter acesso e fazer o cadastro por este aplicativo. Tenham um pouco de senso e coloquem a melhor forma de termos acesso ao aplicativo ou até se possível for pelo site, que é maus fácil de todas as pessoas terem acesso.",3,,
"O meu nível é Ouro, mas não consigo visualizar o meu novo RG de Santa Catarina o primeiro estado que aderiu ao RG único, o app precisa de melhorias.",3,,
"Estou tentando baixar e ñ estou conseguindo, assim como todos os outros usuários comentaram esse App ñ é bom, vc tenta, tenta e ñ sai de cima do rastro, ainda dei 3 estrela mais nem merecia!!!Ñ gostei!!",3,,
"Não consigo realizar o cadastro facial, abre outra página, ou simplesmente sai do app e preciso fazer tudo novamente, mas nunca dá certo, preciso subir de nível e nao da com essa instabilidade.!",3,,
"Não há um link p o (primeiro) cadastro, e qdo se pede a senha você inventa uma na hora que não é aceita! E aí? ""lembrar senha""! mas qual, se você nem cadastrado é! Dá um trabalho danado.",3,,
"só um pouco de dificuldade, pra fazer o cadastro facial, mas depois deu certo.",3,,
"Cabe melhorias, principalmente no preenchimento das informações e na dificuldade para o reconhecimento facial.",3,,
"Estou a 1 mês tentando realizar o reconhecimento facial, para recuperar a senha e não consigo. Péssimo esse aplicativo",3,,
"Ele é bastante útil,, entretanto como app público é muito travado, burocrático,isso o torna ineficiente.",3,,
"A plataforma esta pedindo pra atualizar o aplicativo, porém não me dá opção de atualizar, talvez eu tenha que desinstalar o aplicativo.",3,,
O App é ótimo. Mas deveria facilitar o modo de acesso em outros serviços. para facilitar.,3,,
"falta informação para aumentar o nível, por exemplo fui aumentar o nível para prata,pelo banco Bradesco onde tenho conta cadastrei a ag,e a conta,apareceu uma tela com qrcoud,dizendo pra digitar o código mais qual código? C é QRcod?como vou ler a quele QRCOD? falta informação pra terminar o cadastro para o nível prata",3,,
Deficitário para os expert. E praticamente nulo para os de pouco conhecimento. Precisa melhorar muito.,3,,
"Até hoje o app erra funcional, consegui logar em vários apps com ele, mas fui tentar aumentar o nível da conta para ouro com o cadastro do título de eleitor é apareceu a mensagem que eu não tinha biometria cadastrada, mas tenho sim já até votei usando a biometria. Se puderem consertar ou me informar como proceder agradeço.",3,,
Está dizendo que minha atualização não é compatível com o app. Tem algum erro aí. Meu aparelho está atualizado e o app tbm,3,,
Achei bastante demorado para concluir o reconhecimento facial e não apresentava outra possibilidade de acesso,3,,
"Olá, infelizmente não consigo aumentar o nível, o sistema fica visualiza a nossa imagem e fica carregando, contudo não concluiu a ação, para passar para o próximo nível.",3,,
O aplicativo fecha toda vez que tento fazer o reconhecimento facial. Estou tentando a dois dias e não consigo aumentar meu nível de bronze para prata. Precisa de atualização e correção do erro.,3,,
No momento não consigo acessar o app porque pede para atualizar sendo que já fiz a atualização. Meu celular é um j6+ Samsung.,3,,
"Faço os procedimentos de aumentar nivel para ouro e mesmo dando sucesso continua em prata, nao atualiza.",3,,
"Não consigo editar meu endereço, pois nos campos de bairro, cidade e estado não ficam ativos(editáveis).",3,,
"o aplicativo é bom, mas estou há mais de uma hora esperando o código de verificação do login em duas etapas e nada de chegar.",3,,
"tento virar credencial ouro mas o sistema do reconhecimento facial é PÉSSIMO, não consegue reconhecer nada!",3,,
Muito difícil entrar. Senhas nunca dão certo. Acesso pelo banco não reconhece. Não tem praticidade.,3,,
"Entendo realmente a necessidade de segurança. É a única coisa inteligente à ser feita. Ninguém quer perder seus dados e dinheiro pra vagabundo, ladrão e hackers. Mas tá bem difícil. Agora consegui me cadastrar via site. Mas no app não aparece a foto. Aumentar o nível da conta é impossível. Não ativa o reconhecimento facial. Fica rodando e mandando esperar. Se for via BB não manda o código de confirmação. São 3 horas da manhã. De dia é pior. Aí não abre nada.",3,,
"Não funciona, loop, mostra o nível q estou os níveis q preciso alcançar, mas só isso, como aumentar o nível, mostra como mas não tem opção de iniciar este como, volta sempre pro mesmo lugar, app loop",3,,
"""Acalme sua alma... Nem sempre teremos resultados imediatos daquilo que esperamos, nem as respostas virão de formas tão claras como gostaríamos... mas o tempo organiza as pecinhas e de repente tudo parece fazer sentido! Não deixe as emoções atropelarem tudo quando o momento é difícil... isso só bagunça ainda mais as coisas... e só faz demorar mais ainda a nossa capacidade de enxergar que tudo na vida se ajeita no momento certo, e geralmente muito melhor do que estava antes .",3,,
"Está dificil de entrar... sugere atualização do App, mas quando entro na loja já está atualizado e não entra",3,,
É meio conduzo e demora muito para abrir cada vês q vó abrir o app tá dezatualizado e a senha não confere é complicado,3,,
"Olá, quero aumentar meu nível para prata porem sempre que tento fazer o reconhecimento facial o app fecha, ja tentei em outro aparelho e obtive o mesmo resultado, não consigo ver informações sobre isso pelo computador.",3,,
"Queria o aplicativo para ter acesso mais fácil ao Inep/ enem mas sinceramente é melhor ir no site, eu preciso aumentar nível pra conseguir acessar meus documentos, achei meio desnecessário essa função, era pra facilitar a vida mas parece que o aplicativo só ""funciona"" Pra quem tem conta em banco :/",3,,
"Meu cadastro está quase completo, só falta fazer o reconhecimento facial pra ir pro nível ouro. O problema está aí!! Não aparece a opção pra fazer o reconhecimento facial.",3,,
"Legal, importante, útil, recomendo. Porém nesse mês de fevereiro de 2022, após a ultima atualização notei que não acessa mais pelo app e nem pelo site via computador, parecer estar tendo algum conflito com a base de dados. Mandei email e recebo resposta automática direcionando para um site sobre autorização de alterações. Notei que outras pessoas estão tendo o mesmo problema. Não estamos com problema pra alterar nada, o problema é que não acessa o app e nem via web computador. Dá erros diversos como: - comunicação com o serviço de autenticação de segundo fator de autenticação. Tente mais tarde (ERL0004200). - ERRO003 - falha relacionada com biometria. Nem utilizando outras formas de acesso como via Internet Banking tem solução, deu esse erro da biometria. Ou seja, dá a entender que não esta se comunicando com outros bancos de dados como a biometria do TSE que tenho coletada.",3,,
Não consigo entrar no aplicativo o tempo para recuperação da senha é pouco ñ foi feito para idosos. Nota 3,3,,
"Boa tarde! Vou avaliar como bom, tendo em vista que não usei o app suficiente, no que precisei foi satisfatório, grato.",3,,
"Demorado fica pedindo direto para mudar de nível,e qdo vc pensa que vai entrar na página desejada volta ao zero",3,,
Nao consegui acessar. Esqueçi a senha. Nao fez reconhecimento facial.,3,,
Deveria ter uma janela ou um índice dos órgãos e empresas públicas para entrar no site da Previdência ou do ministério da saúde etc. Eu tenho dificuldade para usar...,3,,
"aplicativo muito lento,e demora muito o reconhecimento facial",3,,
"Mto chato esse reconhecimento , antes era bem mais facil de entrar pra ver a inscrição do ENEM",3,,
"tem que ter outra opção, não só a facial, várias tentativas pra conseguir",3,,
"Até o momento não consegui usar, pois não permite conexão: indicando erro 003 mencionando não configurado para biometria, o que não procede, pois o celular está configurado com acesso digital e facial.",3,,
"Já faz mais de 2 dias que tento acessar e inserir meus dados pra subir para o nível prata/ouro e simplesmente da erro. Edit: pra quem não está conseguindo a mais de 2 dias, desinstala e instala de novo que funciona.",3,,
O reconhecimento facial é péssimo. Muitas tentativas.,3,,
"O acesso é muito complicado, nunca é possível, tá sempre faltando alguma informação e demora tanto q desisto",3,,
"Eu não consigo entrar, pois diz que está incompatível e tenho que atualizar. porém não está em opção de atualização.",3,,
"Cansativo! Estou há uma semana tentando aumentar meu nível, e não consigo. Gostaria de identificar um condutor infrator sem precisar fazê-lo presencialmente, mas o que era pra facilitar só complica.",3,,
"O app è muito bom, porém estou tentando mudar de nível e quando solicito a alteração entra com o pedido de reconhecimento facial, mas o app fecha depois disso...não deixando continuar.",3,,
"Não dá opção de outro documento, se não a CNH, mas é para quem não tem porque não dirige poderia ter outra opção de documento como ex: CPF",3,,
"Fui no site ""valoresareceber.bcb.gov.br"" na data informada que foi hoje, no horário informado, com conta nível prata, com esse app horroroso e inútil pra nada! Simplesmente mostra a mesma informação ""Consulta realizada com sucesso"" e não consigo sacar nada e nem sequer uma informação adicional. Qualquer serviço do governo é revoltante, ruim, burocrático, lento. QUERO O VALOR QUE TENHO A RECEBER!",3,,
"Seria muito bom se o APP englobasse todos os outros Apps de documentos, evitando ter que utilizar um para cada. Ex.: INSS, Carteira de trabalho Digital, entre outros.",3,,
Não mudei nunca a senha porém já por três vezes tive que mudar porque quando acessava dizia que a senha estava incorreta. Pra mim ponto negativo. Se a senha é forte pra que ficar mudando.,3,,
"Aplicativo funcionando normalmente ,aí tive que mudar para a conta prata e olha que foi um sacrifício só tem que usar a conta de banco ate aí normal , depois de tudo atualizado e o aplicativo na conta prata ,fica pedindo reconhecimento fácil da CNH ,sendo que nem possuo CNH , aplicativo mais perdido que o governo brasileiro ,agora não consigo mais acessar o aplicativo para ver se realmente tenho direito a algum saque !",3,,
Não é prático na hora de realizar a fotografia.,3,,
"Minha experiência tá sendo péssima,o aplicativo trava todo o momento,não consigo passar de nível,como receberei o valor a ser restituído a mim,se pra isso preciso do plano prata,este aplicativo foi criado para que fim se não funciona, qual é sua utilidade,este aplicativo é frustrante e deixa qualquer um irritado,resolvam isso ou estiguam logo este aplicativo...pelo amor de Deus...obrigada",3,,
"não gostei muito complicado ,poderia ser mais simples.",3,,
Estou com dificuldade para aumentar de nível não consigo fazer o reconhecimento facial e colocar dados como endereço e data de nascimento que ele está pedindo dizendo está incompleto mais quando realizei meu cadastro coloquei todas minhas informações. Como ficará esse erro???,3,,
"Estou tentando abrir o app e não estou conseguindo, está pedindo pra atualizar e fiz isso e mesmo assim não abre, e tbm já desinstalei e instalei e nada até agora",3,,
"Não consigo alterar os dados, só habilita para alterar o endereço mas não encontrar o CEP e não é possível cortar a foto de perfil",3,,
"Aplicativo péssimo, nunca fiz cadastro aqui, e meu CPF consta como cadastrado, porém n consigo recuperar a senha, pois o e-mail e o telefone salvos não são meus, os desconheço, na hora de enviar o formulário pra fazer alteração no cadastro, tbm n funciona, aparece Undefined, e volta pra página de preencher formulário, resumindo, Aplicativo inútil.",3,,
"O aplicativo é muito complicado, nunca faz o reconhecimento facial, tem que ter paciência.",3,,
Não sei ao certo mais esse aplicativo está bugado não estou conseguindo mudar meu nível para prata pois trava toda vez que tendo fazer a identificação facial fica dando erro direto e as vezes sair sozinho.,3,,
"Toda vez que tento fazer o reconhecimento facial, o app fecha... e tentei inúmeras vezes, sempre com o mesmo resultado... até outros app do governo eu instalei pensando numa possível vinculação, mas nada",3,,
Precisa trazer todos os documentos centralizados e não alguns. Por ex o título de eleitor e identidade.,3,,
"O problema dos sites do governo que criam esse app digital, é tem uma grande dificuldade para aprovar o acesso ouro, aí até os beleza liberar já era o prazo pra pegar uma grana. Vamos agilizar mais isso aí.",3,,
na hora do reconhecimento facial e difícil,3,,
"Boa noite, estou com problema do aplicativo, após eu conseguir mudar minha conta para Prata , está dando problema entrar no aplicativo , disse que não é possível realizar o reconhecimento facial e não encontramos dados biometrico em nossas bases?????",3,,
"Fiquei mais de um mês tentando mudar de nível, mas o aplicativo sempre encerrava. Tive a ideia de desinstalar e instalar o aplicativo é pra minha surpresa ele está funcionando 100%.",3,,
"Tava com o problema de reconhecimento facial que só carregava, fiz apenas a limpeza dos dados e cachê e funcionou e passei pro nivel prata, mas as informações ainda é bastante superficial, é tipo dizer q o app por enquanto não tem nenhuma utilidade",3,,
"Problemas no aplicativo para aumentar o nível e poder acessar os valores a receber, sistema da erro toda vez que tento fazer o reconhecimento facial, não abre a câmera, tentei em outros aparelhos a mesma coisa",3,,
Tive problema no reconhecimento facial. Não estava fazendo mas desinstalei e instalei novamente o APP e deu certo. Consegui aumentar o nível de confiabilidade,3,,
"Simplesmente não consigo me logar pelo APP. Retorna insistentemente a mensagem de que não foi possível verificar o reconhecimento facial, sem nem ter tentado fazer o acesso por esse método.",3,,
Bom dia. Estou com dificuldade de acessar o nivel prata ou ouro. O APP no celular não abre uma opção que avance para o cadastro do nivel prata ou ouro. O que devo fazer?,3,,
"Faz dias que estou tentando mudar minha conta de bronze para prata ou ouro, para poder ver o lance do valores a receber e não consigo, sempre da erro, erro, erro. O que faço, tá acontecendo algum problema com o app? Me ajudem!",3,,
Péssimo. Não consigo consultar o saldo de valores a receber . Fica pedindo pra fazer e refazer o reconhecimento facial...mas não conclui e não efetiva o reconhecimento.,3,,
O app e bom mais não consigo aumentar a para prata ou ouro o do meu pai ele não tem conta em banco e tem dinheiro esquecido para receber mais não conseguimos validar o app porque ele não tem CNH e nem conta no banco para mudar a conta para prata ou ouro.um absurdo já fazem isso para as pessoas desistirem msm,3,,
"Fez meu cadastro e tudo, agora pra entra não faz login sem o reconhecimento facial, já entrei várias vezes e nunca aconteceu isso, agora está bloqueado. Precisam melhor e muito !",3,,
"Não consigo ver meu saldo de valores a receber, a biometria fácil também é demorada, deveria fazer uma coisa mais fácil para a população",3,,
o reconhecimento facial muito difícil de reconhecer,3,,
"Formatei meu celular, e agora ao tentar instalar meu Gov. Diz que a versao é incompativel, pede pra atualizar, mais clico e nao acontece nada.",3,,
tive dificuldade pra fazer o reconhecimento facial mas no resto do cadastro foi rapidinho e prático,3,,
Peximo não me dar opções para mudar para ouro ou prata não consigo de forma alguma e não consigo vê nada as opções quer dar não consigo .,3,,
Eu me cadastrei aí formatei o celular e não consigo entrar novamente..fala que existe alguém com esse email no caso sou eu mesma..me ajude pôr favor.,3,,
"Esta aparecendo para atualizar o app porém não aparece nenuma atualização disponível, e não acessa nada do gov.br",3,,
O reconhecimento facial dá muito trabalho! As vezes não vai de jeito nenhum!,3,,
"Achei o acesso difícil para uma pessoa idosa ou que não tem acesso a Internet, seguir o passo a passo deste dispositivo. Sugiro que tenha uma forma mais simples de acessar este aplicativo!",3,,
"Finalmente o reconhecimento facial funcionou após vários meses tentando. Mesmo celular, mesmas condições de iluminação e mesmo rosto. Mesmo assim não merece nota maior por causa de todos os transtornos causados e pelas respostas mentirosas do suporte.",3,,
Tenho usuário e senha e tenho limite de acessos. E ocorre erros constantes.,3,,
"trava, demora, algumas coisas confunde as pessoas na hora do cadastro",3,,
Não consigo nem abrir o aplicativo e estou precisando muito por favor me ajude a acessar. Obrigada!,3,,
O reconhecimento deu certo. até então tá funcionando ok.,3,,
"O App não completa o reconhecimento facial. Assim, não subo de nível e com isso não me deixam ver se tenho valores a receber em bancos.",3,,
O app apresenta falhas contínuas e não consigo fazer o reconhecimento facial.,3,,
"Mais prático, fácil e rápido",3,,
"Estou avaliando com 3 estrelas, quando o aplicativo funcionar corretamente dou 4. Se conseguir fazer a minha declaração dou 5, simplesmente.",3,,
Complicado. O reconhecimento facial não funciona,3,,
reconhecimento facial muito demorado e pouco tempo para a pessoa centralizar a face.,3,,
Não consigo resolver a recuperação da minha senha o aplicativo não está conseguindo abrir ou fazer o procedimento para a senha facial,3,,
"Difícil navegação, especialmente para pessoas leigas em informática.",3,,
"Não estou conseguindo acessar o site. Fica pedindo atualização, sendo que o mesmo está atualizado.",3,,
O App tem algumas funcionalidades q parece não funcionar. Porém consegui aumentar o nivel ...,3,,
"Tento acessar o sistema e manda atualizar, mas, não tem atualização do app liberada...",3,,
"Verificação em duas etapas não me deixa entrar no app, o app não envia o código no meu Cell, estou a mais de 3 dias.",3,,
não resolve muita coisa tinha qbtem mais atendimento pra da soluções mais rápidas e sobre tudo e ser mais sinplificado,3,,
"Muito complicado para acessar. Muito seguro, mas falta agilidade",3,,
"Srs. A CNH não aparece mais na carteira, nem há opção de adicinar novamente. Corrigem isso, por favor!",3,,
"Estava excelente, foram atualizar e simplesmente parou de funcionar, uma pena",3,,
"Aplicativo muito complicado, não consigo fazer reconhecimento facial.",3,,
"O app é muito bom, porém, se você errar seus dados fica difícil de ser acessado.",3,,
Não reconhece a face e não tô conseguindo fazer a identidade digital e nem um outro documento...,3,,
"complicado, tem que melhorar muito, toda hora fica pedindo novas informações.",3,,
Olá pessoal estáva com problemas de fazer o reconhecimento fiz o seguinte desinstalei e instalei novamente deu tudo certo até,3,,
Tá pedindo atualização pra poder ser utilizado. Entretanto não tem pn de atualização disponível.,3,,
"Está cada dia mais difícil de acessar o gov, estão deixando as pessoas bloqueadas por nada.",3,,
"Não estou conseguindo fazer atualização de cadastro, não reconhece o CEP da onde eu moro.",3,,
"Tente novamente mais tarde, não passa da tela de início. Corrigir por GENTILEZA. Obrigado!",3,,
Nao estou conseguindo fazer o reconhecimento facial faz 15 dias que estou tentando e ñ reconhece,3,,
"Há eras tento fazer meu reconhecimento facial e não consigo, a opção se quer aparece",3,,
"Um aplicativo confuso pois ao invés de facilitar,ele complica.",3,,
Faz dias que eu instalei o app mais não consigo acessar nada! Já desistalei e instalei e continua do msm jeito !,3,,
Na opção de assinatura de documentos ele pede o tipo de arquivo doc ou PDF mais só abre as opções de câmera ao invés de abrir o armazenamento,3,,
"Não sei porquê chega isso todo dia. Nem estou usando o aplicativo, no municipio que eu moro não utilizamos uber, simplesmente não existe.",3,,
Governo poderia deletar todos os outros app e focar unicamente nele! Deveria ter tudo nele deis de nota fiscal CNH RG CPF até emissão de imposto de renda e reclamações de infrações diversas. Gov tem muito APP junta tudo faz um direito pronto....,3,,
péssimo lento e fica te enviando várias vezes para o mesmo lugar,3,,
"O aplicativo é legal, mas tem algumas questões que há alguns dias me deixou pensativo. Meu vizinho possui um veículo cadastrado no CNPJ da empresa dele e para acessar o aplicativo do DETRAN o login é feito com CPF. E para ter acesso com a conta jurídica?",3,,
"Estou tentando entrar , tá mandando eu atualizar, mas essa opção não está aparecendo",3,,
Aplicativo que deveria ser fácil de acessar pela necessidade da informação procurada a burocracia já dificulta do tem intenção de taxar daí as inadimplência por falta de informação.,3,,
Abro so diz que meu app não e conpativel para atualizar ja atualizei senpre entrava mas agora não entra mais.,3,,
"Aplicativo não é auto explicativo, dá muita mensagem de erro",3,,
"Aplicativo parou de funcionar, não atualiza nem reinstala ...",3,,
O aplicativo não atualiza o endereço da pessoa.....não funciona a opção,3,,
Esta muito dificil pois estou tentando fazer um cadastro e eu nao consigo enquadrar a foto nao consigui tbm usando o banco . e preciso com urgencia de um clinico geral para me encaminhar para um cardiologisto. Estou agora no posto para consultar com a dentista o atendente me informou que tem ate horario para a doutora nas tenho que fazer pelo aplicativo e um nojo ainda nao consegui fazer o cadastro meu Deus e o pior aplicat ivo,3,,
Achei difícil principalmente pra pessoas de pouca habilidade com apps.,3,,
E difícil porque sempre retorna para dificulta o acesso.,3,,
Complicado e sem muita utilidade mas informações deixando a desejar.,3,,
"Requer melhorias técnicas, pois é muito sujeito a falhas.",3,,
